index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/center_single/RAVEN_9991_train.png,E
1,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/center_single/RAVEN_9992_train.png,C
2,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/distribute_four/RAVEN_9991_train.png,A
3,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/distribute_four/RAVEN_9992_train.png,E
4,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/distribute_nine/RAVEN_9991_train.png,F
5,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/distribute_nine/RAVEN_9994_train.png,C
6,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/in_center_single_out_center_single/RAVEN_9966_val.png,H
7,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/in_center_single_out_center_single/RAVEN_9968_test.png,F
8,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/in_distribute_four_out_center_single/RAVEN_9945_train.png,E
9,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/in_distribute_four_out_center_single/RAVEN_9997_val.png,C
10,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/left_center_single_right_center_single/RAVEN_9992_train.png,C
11,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/left_center_single_right_center_single/RAVEN_9997_val.png,E
12,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/up_center_single_down_center_single/RAVEN_9966_val.png,F
13,../data/Datasets/Testing/3_comp/output_data/na_ns_nc/up_center_single_down_center_single/RAVEN_9968_test.png,F
