index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/na_os_oc/center_single/RAVEN_9883_train.png,C
1,../data/Datasets/Testing/3_comp/output_data/na_os_oc/center_single/RAVEN_9874_train.png,G
2,../data/Datasets/Testing/3_comp/output_data/na_os_oc/distribute_four/RAVEN_9770_train.png,F
3,../data/Datasets/Testing/3_comp/output_data/na_os_oc/distribute_four/RAVEN_9758_test.png,F
4,../data/Datasets/Testing/3_comp/output_data/na_os_oc/distribute_nine/RAVEN_9879_test.png,H
5,../data/Datasets/Testing/3_comp/output_data/na_os_oc/distribute_nine/RAVEN_9873_train.png,B
6,../data/Datasets/Testing/3_comp/output_data/na_os_oc/in_center_single_out_center_single/RAVEN_9991_train.png,C
7,../data/Datasets/Testing/3_comp/output_data/na_os_oc/in_center_single_out_center_single/RAVEN_9918_test.png,F
8,../data/Datasets/Testing/3_comp/output_data/na_os_oc/in_distribute_four_out_center_single/RAVEN_9489_test.png,E
9,../data/Datasets/Testing/3_comp/output_data/na_os_oc/in_distribute_four_out_center_single/RAVEN_9491_train.png,C
10,../data/Datasets/Testing/3_comp/output_data/na_os_oc/left_center_single_right_center_single/RAVEN_9979_test.png,E
11,../data/Datasets/Testing/3_comp/output_data/na_os_oc/left_center_single_right_center_single/RAVEN_9970_train.png,G
12,../data/Datasets/Testing/3_comp/output_data/na_os_oc/up_center_single_down_center_single/RAVEN_9999_test.png,C
13,../data/Datasets/Testing/3_comp/output_data/na_os_oc/up_center_single_down_center_single/RAVEN_9997_val.png,C
