index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/center_single/RAVEN_9983_train.png,B
1,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/center_single/RAVEN_9982_train.png,G
2,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/distribute_four/RAVEN_9991_train.png,A
3,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/distribute_four/RAVEN_9997_val.png,B
4,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/distribute_nine/RAVEN_9960_train.png,D
5,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/distribute_nine/RAVEN_9961_train.png,A
6,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/in_center_single_out_center_single/RAVEN_9966_val.png,H
7,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/in_center_single_out_center_single/RAVEN_9968_test.png,F
8,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/in_distribute_four_out_center_single/RAVEN_9991_train.png,B
9,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/in_distribute_four_out_center_single/RAVEN_9999_test.png,F
10,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/left_center_single_right_center_single/RAVEN_9960_train.png,G
11,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/left_center_single_right_center_single/RAVEN_9954_train.png,F
12,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/up_center_single_down_center_single/RAVEN_9923_train.png,B
13,../data/Datasets/Testing/3_comp/output_data/oa_ns_oc/up_center_single_down_center_single/RAVEN_9916_val.png,A
