index,image_path,answer
0,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/center_single/RAVEN_9896_val.png,D
1,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/center_single/RAVEN_9918_test.png,D
2,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/distribute_four/RAVEN_9716_val.png,G
3,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/distribute_four/RAVEN_9722_train.png,D
4,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/distribute_nine/RAVEN_9911_train.png,G
5,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/distribute_nine/RAVEN_9936_val.png,E
6,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/in_center_single_out_center_single/RAVEN_9906_val.png,E
7,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/in_center_single_out_center_single/RAVEN_9872_train.png,H
8,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/in_distribute_four_out_center_single/RAVEN_9811_train.png,H
9,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/in_distribute_four_out_center_single/RAVEN_9805_train.png,A
10,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/left_center_single_right_center_single/RAVEN_9752_train.png,H
11,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/left_center_single_right_center_single/RAVEN_9755_train.png,C
12,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/up_center_single_down_center_single/RAVEN_9885_train.png,D
13,../data/Datasets/Testing/3_comp/output_data/oa_os_oc/up_center_single_down_center_single/RAVEN_9909_test.png,E
