index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/center_single/RAVEN_9769_test.png,C
1,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/center_single/RAVEN_9748_test.png,B
2,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/distribute_four/RAVEN_9938_test.png,E
3,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/distribute_four/RAVEN_9945_train.png,H
4,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/distribute_nine/RAVEN_9940_train.png,G
5,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/distribute_nine/RAVEN_9945_train.png,B
6,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/in_center_single_out_center_single/RAVEN_9964_train.png,F
7,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/in_center_single_out_center_single/RAVEN_9970_train.png,A
8,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/in_distribute_four_out_center_single/RAVEN_9967_val.png,G
9,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/in_distribute_four_out_center_single/RAVEN_9965_train.png,F
10,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/left_center_single_right_center_single/RAVEN_9975_train.png,B
11,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/left_center_single_right_center_single/RAVEN_9978_test.png,C
12,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/up_center_single_down_center_single/RAVEN_9973_train.png,E
13,../data/Datasets/Testing/4_comp/output_data/na_ns_oc/up_center_single_down_center_single/RAVEN_9996_val.png,D
