index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/na_os_nc/center_single/RAVEN_9983_train.png,B
1,../data/Datasets/Testing/4_comp/output_data/na_os_nc/center_single/RAVEN_9982_train.png,G
2,../data/Datasets/Testing/4_comp/output_data/na_os_nc/distribute_four/RAVEN_9999_test.png,G
3,../data/Datasets/Testing/4_comp/output_data/na_os_nc/distribute_four/RAVEN_9992_train.png,E
4,../data/Datasets/Testing/4_comp/output_data/na_os_nc/distribute_nine/RAVEN_9999_test.png,E
5,../data/Datasets/Testing/4_comp/output_data/na_os_nc/distribute_nine/RAVEN_9992_train.png,C
6,../data/Datasets/Testing/4_comp/output_data/na_os_nc/in_center_single_out_center_single/RAVEN_9995_train.png,A
7,../data/Datasets/Testing/4_comp/output_data/na_os_nc/in_center_single_out_center_single/RAVEN_9996_val.png,E
8,../data/Datasets/Testing/4_comp/output_data/na_os_nc/in_distribute_four_out_center_single/RAVEN_9967_val.png,G
9,../data/Datasets/Testing/4_comp/output_data/na_os_nc/in_distribute_four_out_center_single/RAVEN_9964_train.png,F
10,../data/Datasets/Testing/4_comp/output_data/na_os_nc/left_center_single_right_center_single/RAVEN_9992_train.png,C
11,../data/Datasets/Testing/4_comp/output_data/na_os_nc/left_center_single_right_center_single/RAVEN_9997_val.png,E
12,../data/Datasets/Testing/4_comp/output_data/na_os_nc/up_center_single_down_center_single/RAVEN_9999_test.png,C
13,../data/Datasets/Testing/4_comp/output_data/na_os_nc/up_center_single_down_center_single/RAVEN_9994_train.png,H
