index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/center_single/RAVEN_9930_train.png,H
1,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/center_single/RAVEN_9917_val.png,B
2,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/distribute_four/RAVEN_9742_train.png,H
3,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/distribute_four/RAVEN_9763_train.png,E
4,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/distribute_nine/RAVEN_9929_test.png,E
5,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/distribute_nine/RAVEN_9933_train.png,D
6,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/in_center_single_out_center_single/RAVEN_9871_train.png,D
7,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/in_center_single_out_center_single/RAVEN_9933_train.png,D
8,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/in_distribute_four_out_center_single/RAVEN_9959_test.png,D
9,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/in_distribute_four_out_center_single/RAVEN_9952_train.png,B
10,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/left_center_single_right_center_single/RAVEN_9977_val.png,C
11,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/left_center_single_right_center_single/RAVEN_9986_val.png,A
12,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/up_center_single_down_center_single/RAVEN_9960_train.png,B
13,../data/Datasets/Testing/4_comp/output_data/oa_ns_nc/up_center_single_down_center_single/RAVEN_9967_val.png,H
