index,image_path,answer
0,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/center_single/RAVEN_9966_val.png,B
1,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/center_single/RAVEN_9978_test.png,F
2,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/distribute_four/RAVEN_9943_train.png,H
3,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/distribute_four/RAVEN_9947_val.png,E
4,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/distribute_nine/RAVEN_9972_train.png,C
5,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/distribute_nine/RAVEN_9994_train.png,C
6,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/in_center_single_out_center_single/RAVEN_9958_test.png,D
7,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/in_center_single_out_center_single/RAVEN_9959_test.png,E
8,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/in_distribute_four_out_center_single/RAVEN_9960_train.png,C
9,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/in_distribute_four_out_center_single/RAVEN_9968_test.png,G
10,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/left_center_single_right_center_single/RAVEN_9961_train.png,D
11,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/left_center_single_right_center_single/RAVEN_9999_test.png,B
12,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/up_center_single_down_center_single/RAVEN_9962_train.png,A
13,../data/Datasets/Testing/4_comp/output_data/oa_os_nc/up_center_single_down_center_single/RAVEN_9997_val.png,C
